철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
서울교통공사,7호선,총신대입구(이수),물품289,물품보관함,기타,지하,1,"이수역 B1층 5, 6번 출입구 방면 (공연무대 주변)",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,남성,물품290,물품보관함,기타,지하,1,남성역 B1층 2번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,숭실대입구,물품291,물품보관함,기타,지하,1,"숭실대입구역 B1층 1, 2번 출입구 방면 (편의점(GS25) 주변)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,상도,물품292,물품보관함,기타,지하,1,상도역 B1층 1~5번 출입구 방면 (B2층 계단 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,장승배기,물품293,물품보관함,기타,지하,1,"장승배기역 B1층 1, 2번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,신대방삼거리,물품294,물품보관함,기타,지하,2,신대방삼거리역 B2층 화장실 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,보라매,물품295,물품보관함,기타,지하,1,보라매역 B1층 4번 출입구 방면,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,신풍,물품296,물품보관함,기타,지하,1,"신풍역 B1층 2, 3번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,대림,물품297,물품보관함,기타,지하,1,"대림역 B1층 표 내는 곳 주변 (9, 10번 출입구)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,남구로,물품298,물품보관함,기타,지하,1,남구로역 B1층 표 내는 곳 주변 (2~5번 출입구),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,가산디지털단지,물품299,물품보관함,기타,지하,1,가산디지털역 B1층 화장실 주변 (2~4번 출입구),소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,철산,물품300,물품보관함,기타,지하,1,철산역 B1층 4번 출입구 방면,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,광명사거리,물품301,물품보관함,기타,지하,1,"광명사거리역 B1층 4, 5번 출입구 방면",소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,천왕,물품302,물품보관함,기타,지하,1,"천왕역 B1층 1, 3번 출입구 방면 (화장실 맞은편)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,온수,물품303,물품보관함,기타,지하,1,온수역 B1층 고객상담실 주변(민원발급기 옆),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,암사,물품304,물품보관함,기타,지하,1,암사역 B1층 4번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,강동구청,물품305,물품보관함,기타,지하,1,강동구청역 B1층 1~5번 출입구 방면 (편의점(7-ELEVEN) 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,몽촌토성,물품306,물품보관함,기타,지하,1,몽촌토성역 B1층 1~5번 출입구 방면 (편의점(7-ELEVEN) 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,잠실,물품307,물품보관함,기타,지하,1,"잠실역 B1층 10, 11번 출입구 방면 (통로)",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,석촌,물품308,물품보관함,기타,지하,1,"석촌역 B1층 7, 8번 출입구 방면 (편의점(7-ELEVEN) 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,송파,물품309,물품보관함,기타,지하,1,송파역 B1층 화장실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,가락시장,물품310,물품보관함,기타,지하,1,가락시장역 B1층 아기사랑방 주변 (1번 출입구),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,문정,물품311,물품보관함,기타,지하,1,"문정역 B1층 3, 4번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,장지,물품312,물품보관함,기타,지하,1,장지역 B1층 3번 출입구 방면 (화장실 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,복정,물품313,물품보관함,기타,지하,1,"복정역 B1층 1, 2번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,산성,물품314,물품보관함,기타,지하,1,산성역 B1층 대합실앞 내 (현금인출기 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,남한산성입구,물품315,물품보관함,기타,지하,1,"남한산성입구역 B1층 1, 2번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,단대오거리,물품316,물품보관함,기타,지하,1,"단대오거리역 B1층 1, 2번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,신흥,물품317,물품보관함,기타,지하,1,신흥역 B1층 대합실,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,수진,물품318,물품보관함,기타,지하,1,수진역 B1층 화장실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,8호선,모란,물품319,물품보관함,기타,지하,1,모란역 B1층 10번 출입구 방면 (편의점(7-ELEVEN) 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,삼전,물품320,물품보관함,기타,지하,1,"1,4번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,석촌고분,물품321,물품보관함,기타,지하,1,1번 출입구 방향,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,석촌,물품322,물품보관함,기타,지하,1,"5,6번 출입구 방향",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,송파나루,물품323,물품보관함,기타,지하,1,지하1층  상가 맞은편,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,한성백제,물품324,물품보관함,기타,지하,1,2번 출입구 방향 복도,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,올림픽공원,물품325,물품보관함,기타,지하,1,3번 출입구 상가 주변,소형 30개 /  중형 4개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,둔촌오륜,물품326,물품보관함,기타,지하,1,"1,2번 출입구 복도",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,9호선,중앙보훈병원,물품327,물품보관함,기타,지하,1,3번 출입구 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
신분당선,신분당선,강남,,물품보관함,기타,지하,B1,"(B1) 4번 출입구 E/S #3,4 하단, ",대 : 0개 / 중 : 8개 / 소 : 32개,"중 4,500원 / 소 : 3,000원 (4시간 당)",유비라커,1666-2098,20241217,,
신분당선,신분당선,강남,,물품보관함,기타,지하,B3,(B3) 대합실 중앙 표 내는 곳 통과 전,대 : 0개 / 중 : 7개 / 소 : 28개,"중 4,500원 / 소 : 3,000원 (4시간 당)",유비라커,1666-2098,20241217,,
신분당선,신분당선,양재(서초구청),,물품보관함,기타,지하,B3,B3 F/A 대합실 화장실 맞은 편,소 : 32개 / 중 : 8개,"중 4,500원 / 소 : 3,000원 (4시간 당)",유비락커,1666-2098,20241217,,
신분당선,신분당선,양재시민의숲(매헌),,물품보관함,기타,지하,B1,(B1) 대합실 F/Z 화장실 좌측 방향,소 : 20개 / 중 : 5개,"중 4,500원 / 소 : 3,000원 (4시간 당)",유비락커,1666-2098,20241217,,
신분당선,신분당선,청계산입구,,물품보관함,중,지하,1,"(B1) 대합실 ATM 옆, 표 내는 곳 옆",중 : 5개 / 소 : 20개,"중 : 4,500원 / 소 : 3,000원 (4시간 당)",유비락커,1666-2098,20241217,,
신분당선,신분당선,판교 (판교테크노밸리),없음,물품보관함,기타,지하,2,(B2) 3번 출입구 E/V #2 옆,중 : 9개 / 소 : 36개," 중 : 3,000원 / 소 : 2,000원 (4시간 당)",유비라커,1666-2098,20241217,,
신분당선,신분당선,정자,,물품보관함,기타,지하,B2,(B2) 대합실 중앙 표 내는 곳 좌측,중 : 8개 / 소 : 32개,"중 : 2,000원 / 소 : 3,000원 (4시간 당)",유비라커,02-523-6118,20241217,,
신분당선,신분당선,동천역,1,물품보관함,중,지하,1,(B1) 대합실 편의점 근처,중 : 4개 / 소 : 8개,"중 : 3,000원/소 : 2,000원(4시간 당)",유비락커,1666-2098,20241217,,
신분당선,신분당선,수지구청,1,물품보관함,기타,지하,1,(B1) 대합실 4번 출입구 앞,중 : 4개 / 소 : 16개,"중 : 3,000원(4시간마다 3,000추가) / 소 : 2,000원 (4시간마다 2,000추가)",유비라커,1666-2098,20241217,,
신분당선,신분당선,성복역,931,물품보관함,기타,지하,B1,"(B1) 대합실 고객안내센터 근처, 4번 출입구 방향",소 : 16개 / 중 : 4개,"소 : 2,000원 / 중 3,000원 (4시간 당)",유비락커,1666-2098,20241217,,
신분당선,신분당선,상현,,물품보관함,기타,지하,B1,B1 3번출구와 4번출구 사이 E/V #2 뒷편,중 : 8개 / 소 : 32개,"중 : 3,000원 / 소 : 2,000원 (4시간 당)",유비락커,1666-2098,20241217,,
신분당선,신분당선,광교중앙(아주대),1,물품보관함,기타,지하,2,(B2) 대합실 1번 출입구 방향,중 : 4개 / 소 : 16개,"중 : 3,000원 / 소 : 2,000원 (4시간 당)",유비라커,1666-2098,20241217,,
신분당선,신분당선,광교(경기대),,물품보관함,기타,지상,2,(2F) 대합실 2번 출입구 방향,중 : 3개 / 소 : 12개,"중 : 3,000원 / 소 : 2,000원 (4시간 당)",유비라커,1666-2098,20241217,,
의정부경전철,의정부,회룡역,,물품보관함,기타,지상,2,(2F) 대합실 개찰구 옆,대 : 4개 / 중 : 2개,"대 : 2,000원(기본4시간) + 시간당 500원
중 : 1,500원(기본4시간) + 시간당 400원",㈜스마트큐브,1661-5820,20241209,,
의정부경전철,의정부,회룡역,,물품보관함,기타,지상,2,(2F) 대합실 개찰구 옆,대 : 4개 / 중 : 2개,"대 : 2,000원(기본4시간) + 시간당 500원
중 : 1,500원(기본4시간) + 시간당 400원",㈜스마트큐브,1661-5820,20241209,,
의정부경전철,의정부,어룡역,,물품보관함,기타,지상,2,(2F) 대합실 개찰구 밖 1번출구 방향,대 : 4개 / 중 : 2개,"대 : 2,000원(기본4시간) + 시간당 500원
중 : 1,500원(기본4시간) + 시간당 400원",㈜스마트큐브,1661-5820,20241209,,
인천교통공사,인천1호선,계양역,1,물품보관함,,지상,1,표 사는 곳 근처,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,임학역,2,물품보관함,,지하,1,화장실 근처,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,계산역,3,물품보관함,,지하,2,화장실 근처,대 : 4개 /중 : 4개/ 소 : 16개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,경인교대입구역,4,물품보관함,,지하,1,화장실 맞은편 벽면,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,작전역,5,물품보관함,,지하,1,엘리베이터 입구 좌측,대 : 4개 /중 : 4개/ 소 : 16개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,갈산역,6,물품보관함,,지하,1,4번 출입구 맞은편 벽면,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,부평시장역,7,물품보관함,,지하,1,화장실 입구 우측,대 : 4개 /중 : 4개/ 소 : 16개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,부평역,8,물품보관함,,지하,1,휠체어경사판 하단 계단입구,대 : 6개 /중 : 6개/ 소 : 18개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,부평역,9,물품보관함,,지하,2,송도달빛축제공원 방면 계단에서 2번째 상가,대 : 2개 /중 : 2개/ 소 : 9개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,간석오거리역,10,물품보관함,,지하,1,화장실 근처,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,인천시청역,11,물품보관함,,지하,2,계양방면 엘리베이터 우측,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,예술회관역,12,물품보관함,,지하,2,송도달빛축제공원 방면 표내는곳 좌측,대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,인천터미널역,13,물품보관함,,지하,1,화장실 입구,대 : 4개 /중 : 4개/ 소 : 28개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,문학경기장역,14,물품보관함,,지하,1,표 사는 곳 우측,대 : 2개 /중 : 4개/ 소 : 22개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,선학역,15,물품보관함,,지하,1,"1,2번 출입구 입구",대 : 2개 /중 : 2개/ 소 : 14개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,테크노파크역,16,물품보관함,,지하,1,4번 출입구 방향 벽면,대 : 4개 /중 : 4개/ 소 : 16개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,인천대입구역,17,물품보관함,,지하,1,2번 출입구 방향 입구,대 : 4개 /중 : 4개/ 소 : 16개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천1호선,센트럴파크역,18,물품보관함,,지하,1,화장실 입구,대 : 4개 /중 : 4개/ 소 : 16개,"대 4,000원 중 3,000원 소 2,000원 (12시간 당)",피제이시스템,1599-2740,20241130,,
인천교통공사,인천2호선,검단사거리역,1,물품보관함,,지하,1,1번 출입구 방향 벽면,대 : 1개 /중 : 2개/ 소 : 8개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,인천2호선,완정역,2,물품보관함,,지하,1,화장실 입구 맞은편,대 : 1개 /중 : 2개/ 소 : 8개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,인천2호선,주안역,3,물품보관함,,지하,1,1번 출입구 방향 벽면,대 : 2개 /중 : 2개/ 소 : 11개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,인천2호선,시민공원역,4,물품보관함,,지하,1,지하1층 중층 계단 옆,대 : 1개 /중 : 2개/ 소 : 8개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,까치울역,1,물품보관함,,지하,1,4번 출입구 방향 벽면,대 : 1개 /중 : 2개/ 소 : 8개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,춘의역,2,물품보관함,,지하,1,표 내는 곳 옆,대 : 3개 /중 : 2개/ 소 : 14개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,신중동역,3,물품보관함,,지하,1,"3번 출입구 방향 벽면
화장실 입구 맞은편","대 : 3개 /중 : 2개/ 소 : 14개
대 : 1개 /중 : 2개/ 소 : 8개","대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,부천시청역,4,물품보관함,,지하,1,화장실 입구 맞은편,대 : 4개 /중 : 4개/ 소 : 25개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,상동역,5,물품보관함,,지하,1,고객상담실 맞은편 우측,대 : 4개 /중 : 4개/ 소 : 25개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,삼산체육관역,6,물품보관함,,지하,1,2번 출입구 방향 벽면,대 : 4개 /중 : 5개 /소 : 5개,"대 6,000원 중 4,500원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,사이즈가 타역에 비해 조금 작아 가격 상이함,
인천교통공사,7호선,굴포천역,7,물품보관함,,지하,1,"표 내는 곳 전, 고객상담실 옆",대 : 2개 /중 : 2개/ 소 : 11개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,부평구청역,8,물품보관함,,지하,1,"3,4,5번 출입구 방향 경사로 진입 전 벽면",대 : 1개 /중 : 2개/ 소 : 8개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,산곡역,9,물품보관함,,지하,1,화장실 입구 근처,대 : 1개 /중 : 2개/ 소 : 8개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
인천교통공사,7호선,석남역,10,물품보관함,,지하,4,2호선 환승통로 계단 올라가기 전 벽면,대 : 2개 /중 : 2개/ 소 : 11개,"대 6,500원 중 5,000원 소 3,000원 (3시간 당)",유비라커산업㈜,1666-2098,20241130,,
코레일,1호선,가능역(을지대병원),물품1,물품보관함,기타,지상,1,"(1F)맞이방, 남쪽 소요산방면 게이트 옆(다이소 앞)",특대 : 3개 / 대 : 2개 / 소 : 11개,"특대 : 3,000원 추가500원/ 대 : 2,000원 추가400원/ 소 : 1,000원 추가200원 (최초~2시간)(추가1시간 당)",새누에스씨,1899-4711,20240430,,
코레일,1호선,가산디지털단지,,물품보관함,기타,지상,2,"(2F) 이동통로, 2번 출입구 방향",대 : 2개 / 중 : 14개 / 소 : 20개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (2시간 당)",㈜새누,1899-4711,12/18/23,,
코레일,1호선,개봉역,1,물품보관함,기타,지상,2,(2F) 맞이방 개봉프라자(인천방면) 개찰구 옆,특대 : 5개 / 대 : 2개 / 소 : 11개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (기본 2시간)",새누라커,1899-4711,20231215,,
코레일,4호선,경마공원역,물품1,물품보관함,기타,지하,1,맞이방 중앙,특대 : 2개 / 대 : 2개/ 중 : 8개 / 소 : 14개,"특대 : 3,000원 / 대 : 2,000원/ 중 : 1,500원 / 소 : 1,000원 (1시간 당)",새누에스씨,1899-4711,20231220,,
코레일,1호선,광명,1,물품보관함,기타,지상,1,(1F) 서편 3번 출입구,특대 : 4개 / 대 :2개 / 중 : 8개 / 소 : 20개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (1시간 당)",새누라커,1899-4711,20231215,"시설수, 이용요금 일부 수정",
코레일,1호선,광명,1,물품보관함,기타,지상,1,(1F) 동편 6번 출입구,특대 : 4개 / 대 :2개 / 중 : 8개 / 소 : 20개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (1시간 당)",새누라커,1899-4711,20231215,"시설수, 이용요금 일부 수정",
코레일,1호선,구로역,물품1,물품보관함,기타,지상,3,"(3F) 이동통로 2,3번 출입구 방향",특대: 2개 / 대 : 2개 / 중 : 14개 / 소 : 20개,"특대 : 3000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (2시간 당)",㈜새누에스씨,1899-4711,20231218,,
코레일,1호선,노량진역,,물품보관함,기타,지상,3,고객용화장실 옆,대 : 3개 / 중 : 2개 / 소 : 11개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (1시간 당)",새누라커,1899-4711,20231217,"첫 사용 2시간 이후부터 
1시간마다 요금 부과",
코레일,4호선,대공원역,물품1,물품보관함,기타,지하,1,"(B1) 북쪽게이트 근처, 6번 출입구 방향",특대:2개/대:2개/중:8개/소:14개,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(2시간 당)",씨누에스씨,1899-4711,20231220,,
코레일,4호선,대공원역,물품2,물품보관함,기타,지하,1,"(B1) 남쪽 상행게이트 근처, 화장실 옆",특대:2개/대:2개/중:8개/소:14개,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(2시간 당)",씨누에스씨,1899-4711,20231220,,
코레일,1호선,대방,구내영업3,물품보관함,기타,지상,1,"(F1)자유통로, 7번출구방향",특대 : 3개 / 대 : 2개 /소 : 11개,특대 : 3000원 / 대 : 2000원 / 소 : 1000원 (시작~2시간),코레일유통,1899-4711,20231217,,
코레일,3호선,대화역,-,물품보관함,기타,지하,1,(B1) 6번 출입구 옆,특대: 2개 / 대: 2개 / 중: 8개 / 소: 4개,"특대: 3,000원 / 대: 2,000원 / 중: 1,500원 / 소: 1,000원
(시작~2시간 이후 요금은 크기마다 별도)",새누라커,1899-4711,20220617,,
코레일,1호선,동두천중앙,물품1,물품보관함,기타,지상,2,(2F) 맞이방 보산역 방면 엘리베이터 옆,특대 : 3개 / 대 : 2개 / 소 : 11개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (2시간)",새누라커,1899-4711,20220609,,
코레일,1호선,동암역,물품1,물품보관함,기타,지상,1,1층 1번 출입구 옆,특대 4대 :8개 / 중 : 4개 / 소 : 16개,"특대 3,000대 :2,000원 / 중 :1,500원 / 소 : 1,000원 (1시간 당)",새누라커,1899-4711,5/8/23,,
